secid,date,days,delta,impl_volatility,cp_flag,ticker,index_flag
108105,20190603,273,30,0.141964,C,SPX,1
108105,20190603,365,30,0.141721,C,SPX,1
108105,20190603,547,30,0.144611,C,SPX,1
108105,20190603,730,30,0.149517,C,SPX,1
108105,20190604,10,30,0.136099,C,SPX,1
108105,20190604,30,30,0.138928,C,SPX,1
108105,20190604,60,30,0.135061,C,SPX,1
108105,20190604,91,30,0.13375,C,SPX,1
108105,20190604,122,30,0.133851,C,SPX,1
108105,20190604,152,30,0.134283,C,SPX,1
108105,20190604,182,30,0.13436,C,SPX,1
108105,20190604,273,30,0.133654,C,SPX,1
108105,20190604,365,30,0.134491,C,SPX,1
108105,20190604,547,30,0.139518,C,SPX,1
108105,20190604,730,30,0.145753,C,SPX,1
108105,20190605,10,30,0.125956,C,SPX,1
108105,20190605,30,30,0.131697,C,SPX,1
108105,20190605,60,30,0.1301,C,SPX,1
108105,20190605,91,30,0.129967,C,SPX,1
108105,20190605,122,30,0.130444,C,SPX,1
108105,20190605,152,30,0.131037,C,SPX,1
108105,20190605,182,30,0.131215,C,SPX,1
108105,20190605,273,30,0.131204,C,SPX,1
108105,20190605,365,30,0.132495,C,SPX,1
108105,20190605,547,30,0.137849,C,SPX,1
108105,20190605,730,30,0.144602,C,SPX,1
108105,20190606,10,30,0.123234,C,SPX,1
108105,20190606,30,30,0.127547,C,SPX,1
108105,20190606,60,30,0.126192,C,SPX,1
108105,20190606,91,30,0.12662,C,SPX,1
108105,20190606,122,30,0.127473,C,SPX,1
108105,20190606,152,30,0.128448,C,SPX,1
108105,20190606,182,30,0.128928,C,SPX,1
108105,20190606,273,30,0.129307,C,SPX,1
108105,20190606,365,30,0.130868,C,SPX,1
108105,20190606,547,30,0.136903,C,SPX,1
108105,20190606,730,30,0.144091,C,SPX,1
108105,20190607,10,30,0.129113,C,SPX,1
108105,20190607,30,30,0.129194,C,SPX,1
108105,20190607,60,30,0.127228,C,SPX,1
108105,20190607,91,30,0.126716,C,SPX,1
108105,20190607,122,30,0.127278,C,SPX,1
108105,20190607,152,30,0.12812,C,SPX,1
108105,20190607,182,30,0.128429,C,SPX,1
108105,20190607,273,30,0.128678,C,SPX,1
108105,20190607,365,30,0.130219,C,SPX,1
108105,20190607,547,30,0.136743,C,SPX,1
108105,20190607,730,30,0.144231,C,SPX,1
108105,20190610,10,30,0.132322,C,SPX,1
108105,20190610,30,30,0.12884,C,SPX,1
108105,20190610,60,30,0.126371,C,SPX,1
108105,20190610,91,30,0.125789,C,SPX,1
108105,20190610,122,30,0.126563,C,SPX,1
108105,20190610,152,30,0.127626,C,SPX,1
108105,20190610,182,30,0.127983,C,SPX,1
108105,20190610,273,30,0.128255,C,SPX,1
108105,20190610,365,30,0.130019,C,SPX,1
108105,20190610,547,30,0.136862,C,SPX,1
108105,20190610,730,30,0.144669,C,SPX,1
108105,20190611,10,30,0.12627,C,SPX,1
108105,20190611,30,30,0.12783,C,SPX,1
108105,20190611,60,30,0.126251,C,SPX,1
108105,20190611,91,30,0.125687,C,SPX,1
108105,20190611,122,30,0.126641,C,SPX,1
108105,20190611,152,30,0.127934,C,SPX,1
108105,20190611,182,30,0.128417,C,SPX,1
108105,20190611,273,30,0.128963,C,SPX,1
108105,20190611,365,30,0.130978,C,SPX,1
108105,20190611,547,30,0.138138,C,SPX,1
108105,20190611,730,30,0.145909,C,SPX,1
108105,20190612,10,30,0.119986,C,SPX,1
108105,20190612,30,30,0.124084,C,SPX,1
108105,20190612,60,30,0.12453,C,SPX,1
108105,20190612,91,30,0.124694,C,SPX,1
108105,20190612,122,30,0.125815,C,SPX,1
108105,20190612,152,30,0.127111,C,SPX,1
108105,20190612,182,30,0.127576,C,SPX,1
108105,20190612,273,30,0.128186,C,SPX,1
108105,20190612,365,30,0.130283,C,SPX,1
108105,20190612,547,30,0.137452,C,SPX,1
108105,20190612,730,30,0.145343,C,SPX,1
108105,20190613,10,30,0.116665,C,SPX,1
108105,20190613,30,30,0.122628,C,SPX,1
108105,20190613,60,30,0.122851,C,SPX,1
108105,20190613,91,30,0.123046,C,SPX,1
108105,20190613,122,30,0.124218,C,SPX,1
108105,20190613,152,30,0.125614,C,SPX,1
108105,20190613,182,30,0.126148,C,SPX,1
108105,20190613,273,30,0.126896,C,SPX,1
108105,20190613,365,30,0.12904,C,SPX,1
108105,20190613,547,30,0.136493,C,SPX,1
108105,20190613,730,30,0.144397,C,SPX,1
108105,20190614,10,30,0.122235,C,SPX,1
108105,20190614,30,30,0.124441,C,SPX,1
108105,20190614,60,30,0.124997,C,SPX,1
108105,20190614,91,30,0.12524,C,SPX,1
108105,20190614,122,30,0.126311,C,SPX,1
108105,20190614,152,30,0.127516,C,SPX,1
108105,20190614,182,30,0.127907,C,SPX,1
108105,20190614,273,30,0.128414,C,SPX,1
108105,20190614,365,30,0.130265,C,SPX,1
108105,20190614,547,30,0.137205,C,SPX,1
108105,20190614,730,30,0.145009,C,SPX,1
108105,20190617,10,30,0.126635,C,SPX,1
108105,20190617,30,30,0.121887,C,SPX,1
108105,20190617,60,30,0.122902,C,SPX,1
108105,20190617,91,30,0.123516,C,SPX,1
108105,20190617,122,30,0.124926,C,SPX,1
108105,20190617,152,30,0.126285,C,SPX,1
108105,20190617,182,30,0.126738,C,SPX,1
108105,20190617,273,30,0.127768,C,SPX,1
108105,20190617,365,30,0.130404,C,SPX,1
108105,20190617,547,30,0.135313,C,SPX,1
108105,20190617,730,30,0.143202,C,SPX,1
108105,20190618,10,30,0.132588,C,SPX,1
108105,20190618,30,30,0.121749,C,SPX,1
108105,20190618,60,30,0.122694,C,SPX,1
108105,20190618,91,30,0.12321,C,SPX,1
108105,20190618,122,30,0.124507,C,SPX,1
108105,20190618,152,30,0.125699,C,SPX,1
108105,20190618,182,30,0.125978,C,SPX,1
108105,20190618,273,30,0.126955,C,SPX,1
108105,20190618,365,30,0.130004,C,SPX,1
108105,20190618,547,30,0.135502,C,SPX,1
108105,20190618,730,30,0.143696,C,SPX,1
108105,20190619,10,30,0.127361,C,SPX,1
108105,20190619,30,30,0.11562,C,SPX,1
108105,20190619,60,30,0.118944,C,SPX,1
108105,20190619,91,30,0.120514,C,SPX,1
108105,20190619,122,30,0.122408,C,SPX,1
108105,20190619,152,30,0.124017,C,SPX,1
108105,20190619,182,30,0.124514,C,SPX,1
108105,20190619,273,30,0.125891,C,SPX,1
108105,20190619,365,30,0.129232,C,SPX,1
108105,20190619,547,30,0.135025,C,SPX,1
108105,20190619,730,30,0.143502,C,SPX,1
108105,20190620,10,30,0.135171,C,SPX,1
108105,20190620,30,30,0.120725,C,SPX,1
108105,20190620,60,30,0.12129,C,SPX,1
108105,20190620,91,30,0.121512,C,SPX,1
108105,20190620,122,30,0.122612,C,SPX,1
108105,20190620,152,30,0.123562,C,SPX,1
108105,20190620,182,30,0.123695,C,SPX,1
108105,20190620,273,30,0.124883,C,SPX,1
108105,20190620,365,30,0.128349,C,SPX,1
108105,20190620,547,30,0.134249,C,SPX,1
108105,20190620,730,30,0.143239,C,SPX,1
108105,20190621,10,30,0.134066,C,SPX,1
108105,20190621,30,30,0.123792,C,SPX,1
108105,20190621,60,30,0.124716,C,SPX,1
108105,20190621,91,30,0.124877,C,SPX,1
108105,20190621,122,30,0.125685,C,SPX,1
108105,20190621,152,30,0.126231,C,SPX,1
108105,20190621,182,30,0.126121,C,SPX,1
108105,20190621,273,30,0.126815,C,SPX,1
108105,20190621,365,30,0.129801,C,SPX,1
108105,20190621,547,30,0.135217,C,SPX,1
108105,20190621,730,30,0.143927,C,SPX,1
108105,20190624,10,30,0.134244,C,SPX,1
108105,20190624,30,30,0.122873,C,SPX,1
108105,20190624,60,30,0.122669,C,SPX,1
108105,20190624,91,30,0.122889,C,SPX,1
108105,20190624,122,30,0.123763,C,SPX,1
108105,20190624,152,30,0.124319,C,SPX,1
108105,20190624,182,30,0.124443,C,SPX,1
108105,20190624,273,30,0.126021,C,SPX,1
108105,20190624,365,30,0.128915,C,SPX,1
108105,20190624,547,30,0.13613,C,SPX,1
108105,20190624,730,30,0.14351,C,SPX,1
108105,20190625,10,30,0.135784,C,SPX,1
108105,20190625,30,30,0.130498,C,SPX,1
108105,20190625,60,30,0.129322,C,SPX,1
108105,20190625,91,30,0.128851,C,SPX,1
108105,20190625,122,30,0.129319,C,SPX,1
108105,20190625,152,30,0.129487,C,SPX,1
108105,20190625,182,30,0.129258,C,SPX,1
108105,20190625,273,30,0.129844,C,SPX,1
108105,20190625,365,30,0.132181,C,SPX,1
108105,20190625,547,30,0.138748,C,SPX,1
108105,20190625,730,30,0.145683,C,SPX,1
108105,20190626,10,30,0.133763,C,SPX,1
108105,20190626,30,30,0.12813,C,SPX,1
108105,20190626,60,30,0.126926,C,SPX,1
108105,20190626,91,30,0.12726,C,SPX,1
108105,20190626,122,30,0.128068,C,SPX,1
108105,20190626,152,30,0.128418,C,SPX,1
108105,20190626,182,30,0.128347,C,SPX,1
108105,20190626,273,30,0.129365,C,SPX,1
108105,20190626,365,30,0.131829,C,SPX,1
108105,20190626,547,30,0.138543,C,SPX,1
108105,20190626,730,30,0.145507,C,SPX,1
108105,20190627,10,30,0.130125,C,SPX,1
108105,20190627,30,30,0.12502,C,SPX,1
108105,20190627,60,30,0.124222,C,SPX,1
108105,20190627,91,30,0.124908,C,SPX,1
108105,20190627,122,30,0.125946,C,SPX,1
108105,20190627,152,30,0.12652,C,SPX,1
108105,20190627,182,30,0.126644,C,SPX,1
108105,20190627,273,30,0.128119,C,SPX,1
108105,20190627,365,30,0.130862,C,SPX,1
108105,20190627,547,30,0.138227,C,SPX,1
108105,20190627,730,30,0.145557,C,SPX,1
108105,20190628,10,30,0.123147,C,SPX,1
108105,20190628,30,30,0.118528,C,SPX,1
108105,20190628,60,30,0.118153,C,SPX,1
108105,20190628,91,30,0.119262,C,SPX,1
108105,20190628,122,30,0.120718,C,SPX,1
108105,20190628,152,30,0.121726,C,SPX,1
108105,20190628,182,30,0.12223,C,SPX,1
108105,20190628,273,30,0.124733,C,SPX,1
108105,20190628,365,30,0.127992,C,SPX,1
108105,20190628,547,30,0.136066,C,SPX,1
108105,20190628,730,30,0.143914,C,SPX,1
108105,20190701,10,30,0.093868,C,SPX,1
108105,20190701,30,30,0.102458,C,SPX,1
108105,20190701,60,30,0.106329,C,SPX,1
108105,20190701,91,30,0.109428,C,SPX,1
108105,20190701,122,30,0.111552,C,SPX,1
108105,20190701,152,30,0.113112,C,SPX,1
108105,20190701,182,30,0.11427,C,SPX,1
108105,20190701,273,30,0.119038,C,SPX,1
108105,20190701,365,30,0.123362,C,SPX,1
108105,20190701,547,30,0.132689,C,SPX,1
108105,20190701,730,30,0.141326,C,SPX,1
108105,20190702,10,30,0.076522,C,SPX,1
108105,20190702,30,30,0.091988,C,SPX,1
108105,20190702,60,30,0.097747,C,SPX,1
108105,20190702,91,30,0.102155,C,SPX,1
108105,20190702,122,30,0.104961,C,SPX,1
108105,20190702,152,30,0.107202,C,SPX,1
108105,20190702,182,30,0.109113,C,SPX,1
108105,20190702,273,30,0.115791,C,SPX,1
108105,20190702,365,30,0.120718,C,SPX,1
108105,20190702,547,30,0.130919,C,SPX,1
108105,20190702,730,30,0.140298,C,SPX,1
108105,20190703,10,30,0.076176,C,SPX,1
108105,20190703,30,30,0.091304,C,SPX,1
108105,20190703,60,30,0.097113,C,SPX,1
108105,20190703,91,30,0.101662,C,SPX,1
108105,20190703,122,30,0.105006,C,SPX,1
108105,20190703,152,30,0.107481,C,SPX,1
108105,20190703,182,30,0.108892,C,SPX,1
108105,20190703,273,30,0.11449,C,SPX,1
108105,20190703,365,30,0.119791,C,SPX,1
108105,20190703,547,30,0.130035,C,SPX,1
108105,20190703,730,30,0.139647,C,SPX,1
108105,20190705,10,30,0.077899,C,SPX,1
108105,20190705,30,30,0.093334,C,SPX,1
108105,20190705,60,30,0.098413,C,SPX,1
108105,20190705,91,30,0.102873,C,SPX,1
108105,20190705,122,30,0.105961,C,SPX,1
108105,20190705,152,30,0.107906,C,SPX,1
108105,20190705,182,30,0.108987,C,SPX,1
108105,20190705,273,30,0.114493,C,SPX,1
108105,20190705,365,30,0.119599,C,SPX,1
108105,20190705,547,30,0.129635,C,SPX,1
108105,20190705,730,30,0.139119,C,SPX,1
108105,20190708,10,30,0.087937,C,SPX,1
108105,20190708,30,30,0.101944,C,SPX,1
108105,20190708,60,30,0.105661,C,SPX,1
108105,20190708,91,30,0.109451,C,SPX,1
108105,20190708,122,30,0.111938,C,SPX,1
108105,20190708,152,30,0.113362,C,SPX,1
108105,20190708,182,30,0.114167,C,SPX,1
108105,20190708,273,30,0.118922,C,SPX,1
108105,20190708,365,30,0.123479,C,SPX,1
108105,20190708,547,30,0.133113,C,SPX,1
108105,20190708,730,30,0.142396,C,SPX,1
108105,20190709,10,30,0.089371,C,SPX,1
108105,20190709,30,30,0.104714,C,SPX,1
108105,20190709,60,30,0.107435,C,SPX,1
108105,20190709,91,30,0.111278,C,SPX,1
108105,20190709,122,30,0.113696,C,SPX,1
108105,20190709,152,30,0.115003,C,SPX,1
108105,20190709,182,30,0.115704,C,SPX,1
108105,20190709,273,30,0.120154,C,SPX,1
108105,20190709,365,30,0.124488,C,SPX,1
108105,20190709,547,30,0.133998,C,SPX,1
108105,20190709,730,30,0.143547,C,SPX,1
108105,20190710,10,30,0.080706,C,SPX,1
108105,20190710,30,30,0.096287,C,SPX,1
108105,20190710,60,30,0.102674,C,SPX,1
108105,20190710,91,30,0.107658,C,SPX,1
108105,20190710,122,30,0.110858,C,SPX,1
108105,20190710,152,30,0.11287,C,SPX,1
108105,20190710,182,30,0.113897,C,SPX,1
108105,20190710,273,30,0.118635,C,SPX,1
108105,20190710,365,30,0.123027,C,SPX,1
108105,20190710,547,30,0.132583,C,SPX,1
108105,20190710,730,30,0.142019,C,SPX,1
108105,20190711,10,30,0.076113,C,SPX,1
108105,20190711,30,30,0.093075,C,SPX,1
108105,20190711,60,30,0.099895,C,SPX,1
108105,20190711,91,30,0.10532,C,SPX,1
108105,20190711,122,30,0.109204,C,SPX,1
108105,20190711,152,30,0.111538,C,SPX,1
108105,20190711,182,30,0.112722,C,SPX,1
108105,20190711,273,30,0.118011,C,SPX,1
108105,20190711,365,30,0.122592,C,SPX,1
108105,20190711,547,30,0.132258,C,SPX,1
108105,20190711,730,30,0.141812,C,SPX,1
108105,20190712,10,30,0.076425,C,SPX,1
108105,20190712,30,30,0.089418,C,SPX,1
108105,20190712,60,30,0.097649,C,SPX,1
108105,20190712,91,30,0.103968,C,SPX,1
108105,20190712,122,30,0.108422,C,SPX,1
108105,20190712,152,30,0.111239,C,SPX,1
108105,20190712,182,30,0.112676,C,SPX,1
108105,20190712,273,30,0.118527,C,SPX,1
108105,20190712,365,30,0.123276,C,SPX,1
108105,20190712,547,30,0.133137,C,SPX,1
108105,20190712,730,30,0.142679,C,SPX,1
108105,20190715,10,30,0.079618,C,SPX,1
108105,20190715,30,30,0.089111,C,SPX,1
108105,20190715,60,30,0.098531,C,SPX,1
108105,20190715,91,30,0.105137,C,SPX,1
108105,20190715,122,30,0.109604,C,SPX,1
108105,20190715,152,30,0.112316,C,SPX,1
108105,20190715,182,30,0.113705,C,SPX,1
108105,20190715,273,30,0.119665,C,SPX,1
108105,20190715,365,30,0.124345,C,SPX,1
108105,20190715,547,30,0.134206,C,SPX,1
108105,20190715,730,30,0.143654,C,SPX,1
108105,20190716,10,30,0.086061,C,SPX,1
108105,20190716,30,30,0.092102,C,SPX,1
108105,20190716,60,30,0.101194,C,SPX,1
108105,20190716,91,30,0.10769,C,SPX,1
108105,20190716,122,30,0.111686,C,SPX,1
108105,20190716,152,30,0.113982,C,SPX,1
108105,20190716,182,30,0.115305,C,SPX,1
108105,20190716,273,30,0.121297,C,SPX,1
108105,20190716,365,30,0.125566,C,SPX,1
108105,20190716,547,30,0.134865,C,SPX,1
108105,20190716,730,30,0.143709,C,SPX,1
108105,20190717,10,30,0.09832,C,SPX,1
108105,20190717,30,30,0.099301,C,SPX,1
108105,20190717,60,30,0.10624,C,SPX,1
108105,20190717,91,30,0.112177,C,SPX,1
108105,20190717,122,30,0.115685,C,SPX,1
108105,20190717,152,30,0.117618,C,SPX,1
108105,20190717,182,30,0.118798,C,SPX,1
108105,20190717,273,30,0.124271,C,SPX,1
108105,20190717,365,30,0.128136,C,SPX,1
108105,20190717,547,30,0.136756,C,SPX,1
108105,20190717,730,30,0.144919,C,SPX,1
108105,20190718,10,30,0.094099,C,SPX,1
108105,20190718,30,30,0.095043,C,SPX,1
108105,20190718,60,30,0.102691,C,SPX,1
108105,20190718,91,30,0.1094,C,SPX,1
108105,20190718,122,30,0.113317,C,SPX,1
108105,20190718,152,30,0.115473,C,SPX,1
108105,20190718,182,30,0.116785,C,SPX,1
108105,20190718,273,30,0.122765,C,SPX,1
108105,20190718,365,30,0.126926,C,SPX,1
108105,20190718,547,30,0.135949,C,SPX,1
108105,20190718,730,30,0.144211,C,SPX,1
108105,20190719,10,30,0.111905,C,SPX,1
108105,20190719,30,30,0.102602,C,SPX,1
108105,20190719,60,30,0.108161,C,SPX,1
108105,20190719,91,30,0.114216,C,SPX,1
108105,20190719,122,30,0.117651,C,SPX,1
108105,20190719,152,30,0.119481,C,SPX,1
108105,20190719,182,30,0.120628,C,SPX,1
108105,20190719,273,30,0.125902,C,SPX,1
108105,20190719,365,30,0.129537,C,SPX,1
108105,20190719,547,30,0.137694,C,SPX,1
108105,20190719,730,30,0.145345,C,SPX,1
108105,20190722,10,30,0.104988,C,SPX,1
108105,20190722,30,30,0.095927,C,SPX,1
108105,20190722,60,30,0.103799,C,SPX,1
108105,20190722,91,30,0.111144,C,SPX,1
108105,20190722,122,30,0.1141,C,SPX,1
108105,20190722,152,30,0.115807,C,SPX,1
108105,20190722,182,30,0.117303,C,SPX,1
108105,20190722,273,30,0.123654,C,SPX,1
108105,20190722,365,30,0.127657,C,SPX,1
108105,20190722,547,30,0.136211,C,SPX,1
108105,20190722,730,30,0.143879,C,SPX,1
108105,20190723,10,30,0.092262,C,SPX,1
108105,20190723,30,30,0.089639,C,SPX,1
108105,20190723,60,30,0.098878,C,SPX,1
108105,20190723,91,30,0.106648,C,SPX,1
108105,20190723,122,30,0.1097,C,SPX,1
108105,20190723,152,30,0.111481,C,SPX,1
108105,20190723,182,30,0.113116,C,SPX,1
108105,20190723,273,30,0.120366,C,SPX,1
108105,20190723,365,30,0.124826,C,SPX,1
108105,20190723,547,30,0.1341,C,SPX,1
108105,20190723,730,30,0.142179,C,SPX,1
108105,20190724,10,30,0.090265,C,SPX,1
108105,20190724,30,30,0.087742,C,SPX,1
108105,20190724,60,30,0.097322,C,SPX,1
108105,20190724,91,30,0.105256,C,SPX,1
108105,20190724,122,30,0.108489,C,SPX,1
108105,20190724,152,30,0.11041,C,SPX,1
108105,20190724,182,30,0.112121,C,SPX,1
108105,20190724,273,30,0.119373,C,SPX,1
108105,20190724,365,30,0.123868,C,SPX,1
108105,20190724,547,30,0.133338,C,SPX,1
108105,20190724,730,30,0.1416,C,SPX,1
108105,20190725,10,30,0.091739,C,SPX,1
108105,20190725,30,30,0.091091,C,SPX,1
108105,20190725,60,30,0.100621,C,SPX,1
108105,20190725,91,30,0.107707,C,SPX,1
108105,20190725,122,30,0.110717,C,SPX,1
108105,20190725,152,30,0.112379,C,SPX,1
108105,20190725,182,30,0.113926,C,SPX,1
108105,20190725,273,30,0.120764,C,SPX,1
108105,20190725,365,30,0.125136,C,SPX,1
108105,20190725,547,30,0.134459,C,SPX,1
108105,20190725,730,30,0.142482,C,SPX,1
108105,20190726,10,30,0.088735,C,SPX,1
108105,20190726,30,30,0.086925,C,SPX,1
108105,20190726,60,30,0.09711,C,SPX,1
108105,20190726,91,30,0.104664,C,SPX,1
108105,20190726,122,30,0.107727,C,SPX,1
108105,20190726,152,30,0.109456,C,SPX,1
108105,20190726,182,30,0.111097,C,SPX,1
108105,20190726,273,30,0.118378,C,SPX,1
108105,20190726,365,30,0.123055,C,SPX,1
108105,20190726,547,30,0.133017,C,SPX,1
108105,20190726,730,30,0.141515,C,SPX,1
108105,20190729,10,30,0.09317,C,SPX,1
108105,20190729,30,30,0.08963,C,SPX,1
108105,20190729,60,30,0.099356,C,SPX,1
108105,20190729,91,30,0.106322,C,SPX,1
108105,20190729,122,30,0.108983,C,SPX,1
108105,20190729,152,30,0.110582,C,SPX,1
108105,20190729,182,30,0.112216,C,SPX,1
108105,20190729,273,30,0.119316,C,SPX,1
108105,20190729,365,30,0.123868,C,SPX,1
108105,20190729,547,30,0.133802,C,SPX,1
108105,20190729,730,30,0.141983,C,SPX,1
108105,20190730,10,30,0.0991,C,SPX,1
108105,20190730,30,30,0.09568,C,SPX,1
108105,20190730,60,30,0.103055,C,SPX,1
108105,20190730,91,30,0.109095,C,SPX,1
108105,20190730,122,30,0.11146,C,SPX,1
108105,20190730,152,30,0.112874,C,SPX,1
108105,20190730,182,30,0.114323,C,SPX,1
108105,20190730,273,30,0.120662,C,SPX,1
108105,20190730,365,30,0.124863,C,SPX,1
108105,20190730,547,30,0.134399,C,SPX,1
108105,20190730,730,30,0.142362,C,SPX,1
108105,20190731,10,30,0.119296,C,SPX,1
108105,20190731,30,30,0.111631,C,SPX,1
108105,20190731,60,30,0.116016,C,SPX,1
108105,20190731,91,30,0.120225,C,SPX,1
108105,20190731,122,30,0.121498,C,SPX,1
108105,20190731,152,30,0.122178,C,SPX,1
108105,20190731,182,30,0.122988,C,SPX,1
108105,20190731,273,30,0.127012,C,SPX,1
108105,20190731,365,30,0.130179,C,SPX,1
108105,20190731,547,30,0.138211,C,SPX,1
108105,20190731,730,30,0.145155,C,SPX,1
108105,20190801,10,30,0.138455,C,SPX,1
108105,20190801,30,30,0.12868,C,SPX,1
108105,20190801,60,30,0.128272,C,SPX,1
108105,20190801,91,30,0.128957,C,SPX,1
108105,20190801,122,30,0.128926,C,SPX,1
108105,20190801,152,30,0.129141,C,SPX,1
108105,20190801,182,30,0.129663,C,SPX,1
108105,20190801,273,30,0.131243,C,SPX,1
108105,20190801,365,30,0.133754,C,SPX,1
108105,20190801,547,30,0.141011,C,SPX,1
108105,20190801,730,30,0.147359,C,SPX,1
108105,20190802,10,30,0.135551,C,SPX,1
108105,20190802,30,30,0.129315,C,SPX,1
108105,20190802,60,30,0.129819,C,SPX,1
108105,20190802,91,30,0.130523,C,SPX,1
108105,20190802,122,30,0.130321,C,SPX,1
108105,20190802,152,30,0.130337,C,SPX,1
108105,20190802,182,30,0.130658,C,SPX,1
108105,20190802,273,30,0.131824,C,SPX,1
108105,20190802,365,30,0.133992,C,SPX,1
108105,20190802,547,30,0.140626,C,SPX,1
108105,20190802,730,30,0.146432,C,SPX,1
108105,20190805,10,30,0.206215,C,SPX,1
108105,20190805,30,30,0.176738,C,SPX,1
108105,20190805,60,30,0.163886,C,SPX,1
108105,20190805,91,30,0.156808,C,SPX,1
108105,20190805,122,30,0.152656,C,SPX,1
108105,20190805,152,30,0.150265,C,SPX,1
108105,20190805,182,30,0.148991,C,SPX,1
108105,20190805,273,30,0.145965,C,SPX,1
108105,20190805,365,30,0.145771,C,SPX,1
108105,20190805,547,30,0.148702,C,SPX,1
108105,20190805,730,30,0.151944,C,SPX,1
108105,20190806,10,30,0.156378,C,SPX,1
108105,20190806,30,30,0.146343,C,SPX,1
108105,20190806,60,30,0.144568,C,SPX,1
108105,20190806,91,30,0.142741,C,SPX,1
108105,20190806,122,30,0.14099,C,SPX,1
108105,20190806,152,30,0.140178,C,SPX,1
108105,20190806,182,30,0.139873,C,SPX,1
108105,20190806,273,30,0.139211,C,SPX,1
108105,20190806,365,30,0.140046,C,SPX,1
108105,20190806,547,30,0.144029,C,SPX,1
108105,20190806,730,30,0.147702,C,SPX,1
108105,20190807,10,30,0.15726,C,SPX,1
108105,20190807,30,30,0.145964,C,SPX,1
108105,20190807,60,30,0.145577,C,SPX,1
108105,20190807,91,30,0.143884,C,SPX,1
108105,20190807,122,30,0.14238,C,SPX,1
108105,20190807,152,30,0.141726,C,SPX,1
108105,20190807,182,30,0.141438,C,SPX,1
108105,20190807,273,30,0.140462,C,SPX,1
108105,20190807,365,30,0.141299,C,SPX,1
108105,20190807,547,30,0.14558,C,SPX,1
108105,20190807,730,30,0.149431,C,SPX,1
108105,20190808,10,30,0.116966,C,SPX,1
108105,20190808,30,30,0.118498,C,SPX,1
108105,20190808,60,30,0.124275,C,SPX,1
108105,20190808,91,30,0.126076,C,SPX,1
108105,20190808,122,30,0.126861,C,SPX,1
108105,20190808,152,30,0.127786,C,SPX,1
108105,20190808,182,30,0.128584,C,SPX,1
108105,20190808,273,30,0.130656,C,SPX,1
108105,20190808,365,30,0.133144,C,SPX,1
108105,20190808,547,30,0.139989,C,SPX,1
108105,20190808,730,30,0.145358,C,SPX,1
108105,20190809,10,30,0.132865,C,SPX,1
108105,20190809,30,30,0.129817,C,SPX,1
108105,20190809,60,30,0.133395,C,SPX,1
108105,20190809,91,30,0.13384,C,SPX,1
108105,20190809,122,30,0.133468,C,SPX,1
108105,20190809,152,30,0.133497,C,SPX,1
108105,20190809,182,30,0.133667,C,SPX,1
108105,20190809,273,30,0.134166,C,SPX,1
108105,20190809,365,30,0.13592,C,SPX,1
108105,20190809,547,30,0.14193,C,SPX,1
108105,20190809,730,30,0.146919,C,SPX,1
108105,20190812,10,30,0.167754,C,SPX,1
108105,20190812,30,30,0.154082,C,SPX,1
108105,20190812,60,30,0.151496,C,SPX,1
108105,20190812,91,30,0.148587,C,SPX,1
108105,20190812,122,30,0.146057,C,SPX,1
108105,20190812,152,30,0.14474,C,SPX,1
108105,20190812,182,30,0.143973,C,SPX,1
108105,20190812,273,30,0.141717,C,SPX,1
108105,20190812,365,30,0.142034,C,SPX,1
108105,20190812,547,30,0.145886,C,SPX,1
108105,20190812,730,30,0.149525,C,SPX,1
108105,20190813,10,30,0.130583,C,SPX,1
108105,20190813,30,30,0.129449,C,SPX,1
108105,20190813,60,30,0.133671,C,SPX,1
108105,20190813,91,30,0.134494,C,SPX,1
108105,20190813,122,30,0.134263,C,SPX,1
108105,20190813,152,30,0.134435,C,SPX,1
108105,20190813,182,30,0.134622,C,SPX,1
108105,20190813,273,30,0.134751,C,SPX,1
108105,20190813,365,30,0.136272,C,SPX,1
108105,20190813,547,30,0.141902,C,SPX,1
108105,20190813,730,30,0.146617,C,SPX,1
108105,20190814,10,30,0.193779,C,SPX,1
108105,20190814,30,30,0.176115,C,SPX,1
108105,20190814,60,30,0.16919,C,SPX,1
108105,20190814,91,30,0.163427,C,SPX,1
108105,20190814,122,30,0.159162,C,SPX,1
108105,20190814,152,30,0.156824,C,SPX,1
108105,20190814,182,30,0.155236,C,SPX,1
108105,20190814,273,30,0.150227,C,SPX,1
108105,20190814,365,30,0.149084,C,SPX,1
108105,20190814,547,30,0.151012,C,SPX,1
108105,20190814,730,30,0.1536,C,SPX,1
108105,20190815,10,30,0.181721,C,SPX,1
108105,20190815,30,30,0.168152,C,SPX,1
108105,20190815,60,30,0.164242,C,SPX,1
108105,20190815,91,30,0.159941,C,SPX,1
108105,20190815,122,30,0.157117,C,SPX,1
108105,20190815,152,30,0.155631,C,SPX,1
108105,20190815,182,30,0.154333,C,SPX,1
108105,20190815,273,30,0.149731,C,SPX,1
108105,20190815,365,30,0.148861,C,SPX,1
108105,20190815,547,30,0.150827,C,SPX,1
108105,20190815,730,30,0.15341,C,SPX,1
108105,20190816,10,30,0.148452,C,SPX,1
108105,20190816,30,30,0.142571,C,SPX,1
108105,20190816,60,30,0.146788,C,SPX,1
108105,20190816,91,30,0.14676,C,SPX,1
108105,20190816,122,30,0.146004,C,SPX,1
108105,20190816,152,30,0.145676,C,SPX,1
